4.81644,14.412,2.19936,1.36166,0.000581679,871050,0.0331918,1512.44,1.46906
4.8209,14.512,2.20269,1.36444,0.000582022,872549,0.0332347,1512.44,1.46936
4.82536,14.612,2.20601,1.36722,0.000582365,874050,0.0332744,1512.44,1.46967
4.82982,14.712,2.20934,1.37,0.000582708,875553,0.0333136,1512.44,1.46998
4.83429,14.812,2.21268,1.37278,0.000583051,877058,0.0333447,1512.44,1.47028
4.83875,14.912,2.21602,1.37556,0.000583394,878565,0.0333853,1512.44,1.47059
4.84323,15.012,2.21936,1.37834,0.000583737,880073,0.0334278,1512.44,1.4709
4.8477,15.112,2.22271,1.38113,0.00058408,881584,0.0334647,1512.44,1.4712
4.85218,15.212,2.22606,1.38391,0.000584424,883096,0.0335036,1512.44,1.47151
4.85665,15.312,2.22941,1.3867,0.000584767,884611,0.0335518,1512.44,1.47181
4.86114,15.412,2.23277,1.38949,0.000585111,886128,0.0335821,1512.44,1.47212
4.86562,15.512,2.23613,1.39228,0.000585454,887646,0.0336144,1512.44,1.47242
4.87011,15.612,2.2395,1.39508,0.000585798,889166,0.0336683,1512.44,1.47273
4.8746,15.712,2.24287,1.39787,0.000586142,890689,0.0336994,1512.44,1.47303
4.87909,15.812,2.24624,1.40067,0.000586485,892214,0.0337374,1512.44,1.47333
4.88358,15.912,2.24962,1.40347,0.000586829,893740,0.0337821,1512.44,1.47364
4.88808,16.012,2.253,1.40627,0.000587173,895269,0.0338189,1512.44,1.47394
4.89309,16.112,2.25672,1.40919,0.000587518,896799,0.0372001,1512.44,1.47425
4.89815,16.212,2.26052,1.41212,0.000587896,898483,0.0379562,1512.44,1.47458
4.90321,16.312,2.26433,1.41506,0.000588281,900201,0.0381113,1512.44,1.47492
4.90827,16.412,2.26814,1.41799,0.000588668,901927,0.0381535,1512.44,1.47526
4.91334,16.512,2.27197,1.42093,0.000589054,903654,0.0382167,1512.44,1.4756
4.91841,16.612,2.27579,1.42387,0.000589441,905385,0.0382574,1512.44,1.47594
4.92348,16.712,2.27962,1.42681,0.000589828,907118,0.0383119,1512.44,1.47628
4.92856,16.812,2.28346,1.42976,0.000590215,908854,0.0383704,1512.44,1.47661
4.93363,16.912,2.2873,1.4327,0.000590602,910592,0.0384137,1512.44,1.47695
4.93872,17.012,2.29115,1.43565,0.00059099,912333,0.0384612,1512.44,1.47729
4.9438,17.112,2.295,1.4386,0.000591377,914076,0.038508,1512.44,1.47763
4.94889,17.212,2.29886,1.44155,0.000591765,915822,0.0385683,1512.44,1.47797
4.95399,17.312,2.30272,1.44451,0.000592152,917570,0.038616,1512.44,1.4783
4.95908,17.412,2.30658,1.44746,0.00059254,919322,0.0386582,1512.44,1.47864
4.96418,17.512,2.31045,1.45042,0.000592928,921075,0.0387164,1512.44,1.47898
4.96929,17.612,2.31433,1.45338,0.000593316,922831,0.0387666,1512.44,1.47932
4.97439,17.712,2.31821,1.45634,0.000593704,924589,0.0388115,1512.44,1.47965
4.9795,17.812,2.3221,1.4593,0.000594092,926350,0.038865,1512.44,1.47999
4.98461,17.912,2.32599,1.46227,0.00059448,928114,0.0389131,1512.44,1.48032
4.98973,18.012,2.32989,1.46524,0.000594868,929880,0.0389676,1512.44,1.48066
4.99485,18.112,2.33379,1.46821,0.000595257,931649,0.0390189,1512.44,1.481
4.99997,18.212,2.33769,1.47118,0.000595645,933421,0.0390602,1512.44,1.48133
5.0051,18.312,2.34161,1.47415,0.000596034,935194,0.0391171,1512.44,1.48167
5.01023,18.412,2.34552,1.47713,0.000596423,936971,0.0391733,1512.44,1.482
5.01536,18.512,2.34945,1.4801,0.000596812,938750,0.0392217,1512.44,1.48233
5.0205,18.612,2.35337,1.48308,0.000597201,940532,0.0392671,1512.44,1.48267
5.02564,18.712,2.3573,1.48606,0.00059759,942316,0.0393211,1512.44,1.483
5.03078,18.812,2.36124,1.48905,0.000597979,944103,0.039372,1512.44,1.48334
5.03593,18.912,2.36518,1.49203,0.000598368,945892,0.0394222,1512.44,1.48367
5.04108,19.012,2.36913,1.49502,0.000598758,947684,0.039474,1512.44,1.484
5.04623,19.112,2.37308,1.49801,0.000599147,949478,0.0395227,1512.44,1.48434
5.05139,19.212,2.37704,1.501,0.000599537,951276,0.0395753,1512.44,1.48467
5.05655,19.312,2.381,1.50399,0.000599927,953075,0.0396249,1512.44,1.485
5.06171,19.412,2.38497,1.50698,0.000600316,954878,0.0396806,1512.44,1.48533
5.06688,19.512,2.38894,1.50998,0.000600706,956682,0.039731,1512.44,1.48566
5.07205,19.612,2.39292,1.51298,0.000601096,958490,0.0397739,1512.44,1.486
5.07722,19.712,2.39691,1.51598,0.000601487,960300,0.0398342,1512.44,1.48633
5.0824,19.812,2.40089,1.51898,0.000601877,962113,0.0398847,1512.44,1.48666
5.08758,19.912,2.40489,1.52199,0.000602267,963928,0.0399299,1512.44,1.48699
5.09276,20.012,2.40889,1.52499,0.000602658,965746,0.0399835,1512.44,1.48732
5.09795,20.112,2.41289,1.528,0.000603048,967566,0.0400364,1512.44,1.48765
5.10314,20.212,2.4169,1.53101,0.000603439,969390,0.0400907,1512.44,1.48798
5.10833,20.312,2.42091,1.53402,0.00060383,971215,0.0401421,1512.44,1.48831
5.11353,20.412,2.42493,1.53704,0.000604221,973044,0.040186,1512.44,1.48864
5.11873,20.512,2.42896,1.54005,0.000604612,974875,0.0402471,1512.44,1.48897
5.12393,20.612,2.43298,1.54307,0.000605003,976709,0.040294,1512.44,1.4893
5.12914,20.712,2.43702,1.54609,0.000605394,978545,0.0403469,1512.44,1.48963
5.13435,20.812,2.44106,1.54911,0.000605785,980384,0.0403969,1512.44,1.48996
5.13956,20.912,2.4451,1.55213,0.000606177,982225,0.0404506,1512.44,1.49028
5.14478,21.012,2.44915,1.55516,0.000606568,984070,0.0405013,1512.44,1.49061
5.14817,21.112,2.45209,1.55829,0.00060696,985916,0.0293283,1512.44,1.49094
5.1507,21.212,2.45425,1.56147,0.000607243,987254,0.0216496,1512.44,1.49118
5.15322,21.312,2.45626,1.56464,0.000607452,988241,0.0200491,1512.44,1.49135
5.15574,21.412,2.45823,1.56782,0.000607646,989156,0.0197182,1512.44,1.49151
5.15827,21.512,2.46019,1.571,0.000607836,990055,0.0196543,1512.44,1.49167
5.16079,21.612,2.46216,1.57419,0.000608026,990952,0.0196519,1512.44,1.49183
5.16332,21.712,2.46413,1.57737,0.000608215,991848,0.0196582,1512.44,1.49199
5.16584,21.812,2.46609,1.58055,0.000608404,992745,0.0196709,1512.44,1.49215
5.16837,21.912,2.46806,1.58374,0.000608594,993643,0.019692,1512.44,1.4923
5.1709,22.012,2.47003,1.58692,0.000608783,994541,0.0196913,1512.44,1.49246
5.17343,22.112,2.472,1.59011,0.000608973,995440,0.0197164,1512.44,1.49262
5.17596,22.212,2.47397,1.5933,0.000609162,996340,0.0197154,1512.44,1.49278
5.17849,22.312,2.47595,1.59649,0.000609351,997240,0.0197315,1512.44,1.49293
5.18102,22.412,2.47792,1.59967,0.000609541,998140,0.0197475,1512.44,1.49309
5.18356,22.512,2.4799,1.60287,0.000609731,999042,0.0197611,1512.44,1.49325
5.18609,22.612,2.48187,1.60606,0.00060992,999944,0.019768,1512.44,1.49341
5.18862,22.712,2.48385,1.60925,0.00061011,1.00085e+06,0.0197856,1512.44,1.49356
5.19116,22.812,2.48583,1.61244,0.000610299,1.00175e+06,0.0197965,1512.44,1.49372
5.19369,22.912,2.48781,1.61564,0.000610489,1.00265e+06,0.0198009,1512.44,1.49388
5.19623,23.012,2.48979,1.61883,0.000610679,1.00356e+06,0.0198158,1512.44,1.49404
5.19877,23.112,2.49178,1.62203,0.000610868,1.00446e+06,0.0198347,1512.44,1.49419
5.20131,23.212,2.49376,1.62523,0.000611058,1.00537e+06,0.0198492,1512.44,1.49435
5.20384,23.312,2.49575,1.62842,0.000611248,1.00628e+06,0.0198466,1512.44,1.49451
5.20638,23.412,2.49773,1.63162,0.000611437,1.00718e+06,0.0198734,1512.44,1.49466
5.20892,23.512,2.49972,1.63482,0.000611627,1.00809e+06,0.019879,1512.44,1.49482
5.21147,23.612,2.50171,1.63803,0.000611817,1.009e+06,0.0198949,1512.44,1.49498
5.21401,23.712,2.5037,1.64123,0.000612007,1.00991e+06,0.0198981,1512.44,1.49513
5.21655,23.812,2.50569,1.64443,0.000612197,1.01082e+06,0.0199157,1512.44,1.49529
5.21909,23.912,2.50769,1.64764,0.000612387,1.01173e+06,0.0199311,1512.44,1.49545
5.22164,24.012,2.50968,1.65084,0.000612577,1.01264e+06,0.0199463,1512.44,1.4956
5.22418,24.112,2.51168,1.65405,0.000612767,1.01355e+06,0.0199509,1512.44,1.49576
5.22673,24.212,2.51367,1.65726,0.000612956,1.01446e+06,0.0199658,1512.44,1.49592
5.22928,24.312,2.51567,1.66046,0.000613146,1.01537e+06,0.0199784,1512.44,1.49607
5.23182,24.412,2.51767,1.66367,0.000613336,1.01629e+06,0.0199888,1512.44,1.49623
5.23437,24.512,2.51967,1.66688,0.000613526,1.0172e+06,0.0200011,1512.44,1.49639
5.23692,24.612,2.52167,1.67009,0.000613717,1.01811e+06,0.0200091,1512.44,1.49654
5.23947,24.712,2.52367,1.67331,0.000613907,1.01903e+06,0.0200334,1512.44,1.4967
5.24202,24.812,2.52568,1.67652,0.000614097,1.01994e+06,0.020041,1512.44,1.49685
5.24457,24.912,2.52768,1.67974,0.000614287,1.02086e+06,0.0200465,1512.44,1.49701
5.24712,25.012,2.52969,1.68295,0.000614477,1.02178e+06,0.0200702,1512.44,1.49717
5.24968,25.112,2.5317,1.68617,0.000614667,1.0227e+06,0.0200774,1512.44,1.49732
5.25223,25.212,2.53371,1.68938,0.000614857,1.02361e+06,0.0200885,1512.44,1.49748
5.25479,25.312,2.53572,1.6926,0.000615048,1.02453e+06,0.0200954,1512.44,1.49763
5.25734,25.4121,2.53773,1.69582,0.000615238,1.02545e+06,0.0201143,1512.44,1.49779
5.2599,25.5121,2.53974,1.69904,0.000615428,1.02637e+06,0.0201249,1512.44,1.49795
5.26245,25.6121,2.54175,1.70226,0.000615618,1.02729e+06,0.0201434,1512.44,1.4981
5.26501,25.7121,2.54377,1.70549,0.000615809,1.02821e+06,0.0201497,1512.44,1.49826
5.26757,25.8121,2.54579,1.70871,0.000615999,1.02914e+06,0.0201598,1512.44,1.49841
5.27013,25.9121,2.5478,1.71193,0.000616189,1.03006e+06,0.0201678,1512.44,1.49857
5.27332,26.0121,2.55018,1.71521,0.00061638,1.03098e+06,0.0237796,1512.44,1.49872
5.27688,26.1121,2.55287,1.71851,0.000616604,1.03207e+06,0.0268841,1512.44,1.49891
5.28045,26.2121,2.55565,1.72181,0.000616858,1.0333e+06,0.0277838,1512.44,1.49911
5.28401,26.3121,2.55845,1.72511,0.000617119,1.03457e+06,0.0280416,1512.44,1.49933
5.28758,26.4121,2.56127,1.72842,0.000617383,1.03586e+06,0.0281444,1512.44,1.49954
5.29115,26.5121,2.56408,1.73172,0.000617648,1.03714e+06,0.0281868,1512.44,1.49976
5.29472,26.6121,2.56691,1.73503,0.000617913,1.03843e+06,0.0282149,1512.44,1.49997
5.29829,26.7121,2.56973,1.73834,0.000618178,1.03973e+06,0.0282427,1512.44,1.50019
5.30186,26.8121,2.57256,1.74165,0.000618443,1.04102e+06,0.0282642,1512.44,1.5004
5.30544,26.9121,2.57539,1.74497,0.000618708,1.04231e+06,0.0282854,1512.44,1.50062
5.30901,27.0121,2.57822,1.74828,0.000618974,1.04361e+06,0.0283141,1512.44,1.50083
5.31259,27.1121,2.58105,1.75159,0.000619239,1.04491e+06,0.0283347,1512.44,1.50105
5.31617,27.2121,2.58389,1.75491,0.000619504,1.04621e+06,0.0283667,1512.44,1.50126
5.31975,27.3121,2.58672,1.75823,0.00061977,1.0475e+06,0.0283846,1512.44,1.50148
5.32333,27.4121,2.58957,1.76155,0.000620035,1.04881e+06,0.028414,1512.44,1.50169
5.32692,27.5121,2.59241,1.76487,0.000620301,1.05011e+06,0.0284333,1512.44,1.50191
5.3305,27.6121,2.59526,1.76819,0.000620566,1.05141e+06,0.0284562,1512.44,1.50212
5.33409,27.7121,2.5981,1.77152,0.000620832,1.05272e+06,0.0284845,1512.44,1.50234
5.33768,27.8121,2.60095,1.77484,0.000621098,1.05402e+06,0.0285068,1512.44,1.50255
5.34127,27.9121,2.60381,1.77817,0.000621363,1.05533e+06,0.0285306,1512.44,1.50276
5.34486,28.0121,2.60666,1.7815,0.000621629,1.05664e+06,0.0285541,1512.44,1.50298
5.34845,28.1121,2.60952,1.78482,0.000621895,1.05795e+06,0.0285831,1512.44,1.50319
5.35205,28.2121,2.61238,1.78816,0.000622161,1.05926e+06,0.0286002,1512.44,1.50341
5.35564,28.3121,2.61524,1.79149,0.000622426,1.06057e+06,0.0286248,1512.44,1.50362
5.35924,28.4121,2.61811,1.79482,0.000622692,1.06188e+06,0.0286509,1512.44,1.50383
5.36284,28.5121,2.62098,1.79816,0.000622958,1.06319e+06,0.0286805,1512.44,1.50405
5.36644,28.6121,2.62385,1.80149,0.000623224,1.06451e+06,0.0287021,1512.44,1.50426
5.37004,28.7121,2.62672,1.80483,0.00062349,1.06583e+06,0.0287253,1512.44,1.50447
5.37364,28.8121,2.62959,1.80817,0.000623757,1.06715e+06,0.028752,1512.44,1.50469
5.37725,28.9121,2.63247,1.81151,0.000624023,1.06846e+06,0.0287727,1512.44,1.5049
5.38086,29.0121,2.63535,1.81485,0.000624289,1.06978e+06,0.0287987,1512.44,1.50511
5.38446,29.1121,2.63823,1.8182,0.000624555,1.07111e+06,0.0288226,1512.44,1.50533
5.38807,29.2121,2.64112,1.82154,0.000624822,1.07243e+06,0.028848,1512.44,1.50554
5.39169,29.3121,2.64401,1.82489,0.000625088,1.07375e+06,0.0288693,1512.44,1.50575
5.3953,29.4121,2.6469,1.82824,0.000625354,1.07508e+06,0.0288959,1512.44,1.50596
5.39891,29.5121,2.64979,1.83159,0.000625621,1.07641e+06,0.0289223,1512.44,1.50618
5.40253,29.6121,2.65268,1.83494,0.000625887,1.07773e+06,0.028937,1512.44,1.50639
5.40615,29.7121,2.65558,1.83829,0.000626154,1.07906e+06,0.0289777,1512.44,1.5066
5.40977,29.8121,2.65848,1.84164,0.00062642,1.08039e+06,0.0289956,1512.44,1.50681
5.41339,29.9121,2.66138,1.845,0.000626687,1.08173e+06,0.029015,1512.44,1.50702
5.41701,30.0121,2.66428,1.84835,0.000626954,1.08306e+06,0.0290397,1512.44,1.50724
5.42063,30.1121,2.66719,1.85171,0.00062722,1.08439e+06,0.0290679,1512.44,1.50745
5.42426,30.2121,2.6701,1.85507,0.000627487,1.08573e+06,0.0290901,1512.44,1.50766
5.42788,30.3121,2.67301,1.85843,0.000627754,1.08707e+06,0.029112,1512.44,1.50787
5.43151,30.4121,2.67593,1.86179,0.000628021,1.0884e+06,0.0291466,1512.44,1.50808
5.43514,30.5121,2.67884,1.86516,0.000628288,1.08974e+06,0.0291678,1512.44,1.50829
5.43877,30.6121,2.68176,1.86852,0.000628555,1.09108e+06,0.029187,1512.44,1.50851
5.44241,30.7121,2.68468,1.87189,0.000628822,1.09242e+06,0.0292169,1512.44,1.50872
5.44636,30.8121,2.68777,1.87531,0.000629089,1.09377e+06,0.0309075,1512.44,1.50893
5.45069,30.9121,2.69112,1.8788,0.000629371,1.09519e+06,0.0334998,1512.44,1.50915
5.45502,31.0121,2.69457,1.8823,0.000629677,1.09673e+06,0.0344135,1512.44,1.50939
5.45935,31.1121,2.69804,1.88579,0.000629991,1.09831e+06,0.0347559,1512.44,1.50964
5.46369,31.2121,2.70153,1.88929,0.000630308,1.09991e+06,0.0348886,1512.44,1.50989
5.46803,31.3121,2.70503,1.89278,0.000630626,1.10152e+06,0.034962,1512.44,1.51014
5.47237,31.4121,2.70853,1.89628,0.000630944,1.10312e+06,0.0350148,1512.44,1.51039
5.47671,31.5121,2.71203,1.89979,0.000631262,1.10473e+06,0.0350526,1512.44,1.51064
5.48106,31.6121,2.71554,1.90329,0.000631581,1.10635e+06,0.035088,1512.44,1.51089
5.4854,31.7121,2.71905,1.90679,0.000631899,1.10796e+06,0.0351231,1512.44,1.51114
5.48975,31.8121,2.72257,1.9103,0.000632218,1.10958e+06,0.0351612,1512.44,1.51139
5.4941,31.9121,2.72609,1.91381,0.000632537,1.1112e+06,0.0351899,1512.44,1.51164
5.49846,32.0121,2.72961,1.91732,0.000632855,1.11282e+06,0.035229,1512.44,1.51189
5.50281,32.1121,2.73314,1.92083,0.000633174,1.11444e+06,0.0352693,1512.44,1.51214
5.50717,32.2121,2.73667,1.92435,0.000633493,1.11606e+06,0.0353003,1512.44,1.51239
5.51153,32.3121,2.7402,1.92786,0.000633812,1.11769e+06,0.0353344,1512.44,1.51264
5.51589,32.4121,2.74374,1.93138,0.000634131,1.11932e+06,0.0353716,1512.44,1.51289
5.52026,32.5121,2.74728,1.9349,0.00063445,1.12094e+06,0.0354047,1512.44,1.51313
5.52463,32.6121,2.75082,1.93842,0.000634769,1.12258e+06,0.0354393,1512.44,1.51338
5.529,32.7121,2.75437,1.94194,0.000635089,1.12421e+06,0.0354751,1512.44,1.51363
5.53337,32.8121,2.75792,1.94547,0.000635408,1.12584e+06,0.0355105,1512.44,1.51388
5.53774,32.9121,2.76148,1.94899,0.000635727,1.12748e+06,0.0355471,1512.44,1.51413
5.54212,33.0121,2.76504,1.95252,0.000636047,1.12912e+06,0.0355887,1512.44,1.51438
5.54649,33.1121,2.7686,1.95605,0.000636366,1.13076e+06,0.0356156,1512.44,1.51462
5.55088,33.2121,2.77216,1.95958,0.000636686,1.1324e+06,0.0356509,1512.44,1.51487
5.55526,33.3121,2.77573,1.96312,0.000637005,1.13404e+06,0.0356911,1512.44,1.51512
5.55964,33.4121,2.7793,1.96665,0.000637325,1.13569e+06,0.035722,1512.44,1.51537
5.56403,33.5121,2.78288,1.97019,0.000637645,1.13734e+06,0.0357577,1512.44,1.51561
5.56842,33.612,2.78646,1.97373,0.000637965,1.13898e+06,0.0357947,1512.44,1.51586
5.57281,33.712,2.79004,1.97727,0.000638285,1.14064e+06,0.0358347,1512.44,1.51611
5.5772,33.812,2.79363,1.98081,0.000638605,1.14229e+06,0.0358655,1512.44,1.51636
5.5816,33.912,2.79722,1.98435,0.000638925,1.14394e+06,0.0359029,1512.44,1.5166
5.586,34.012,2.80081,1.9879,0.000639245,1.1456e+06,0.0359363,1512.44,1.51685
5.5904,34.112,2.80441,1.99145,0.000639565,1.14726e+06,0.0359711,1512.44,1.5171
5.5948,34.212,2.80801,1.995,0.000639885,1.14892e+06,0.0360157,1512.44,1.51734
5.5992,34.312,2.81162,1.99855,0.000640205,1.15058e+06,0.0360477,1512.44,1.51759
5.60361,34.412,2.81522,2.0021,0.000640526,1.15224e+06,0.0360777,1512.44,1.51783
5.60802,34.512,2.81884,2.00566,0.000640846,1.15391e+06,0.0361174,1512.44,1.51808
5.61243,34.612,2.82245,2.00921,0.000641167,1.15558e+06,0.0361533,1512.44,1.51833
5.61684,34.712,2.82607,2.01277,0.000641487,1.15725e+06,0.036187,1512.44,1.51857
5.62126,34.812,2.82969,2.01633,0.000641808,1.15892e+06,0.036222,1512.44,1.51882
5.62568,34.912,2.83332,2.01989,0.000642129,1.16059e+06,0.03626,1512.44,1.51906
5.6301,35.012,2.83695,2.02346,0.000642449,1.16226e+06,0.0362941,1512.44,1.51931
5.63452,35.112,2.84058,2.02702,0.00064277,1.16394e+06,0.0363294,1512.44,1.51955
5.63894,35.212,2.84422,2.03059,0.000643091,1.16562e+06,0.0363694,1512.44,1.5198
5.64337,35.312,2.84786,2.03416,0.000643412,1.1673e+06,0.0364055,1512.44,1.52004
5.6478,35.412,2.8515,2.03773,0.000643733,1.16898e+06,0.0364411,1512.44,1.52029
5.65242,35.512,2.85525,2.04135,0.000644054,1.17067e+06,0.0374372,1512.44,1.52053
5.65745,35.612,2.85923,2.04506,0.000644384,1.1724e+06,0.0398424,1512.44,1.52078
5.66248,35.712,2.86331,2.04878,0.000644735,1.17424e+06,0.040823,1512.44,1.52105
5.66751,35.812,2.86744,2.05249,0.000645093,1.17613e+06,0.0412344,1512.44,1.52132
5.67254,35.912,2.87158,2.05621,0.000645456,1.17803e+06,0.0414272,1512.44,1.5216
5.67758,36.012,2.87573,2.05993,0.000645819,1.17995e+06,0.0415385,1512.44,1.52187
5.68262,36.112,2.87989,2.06366,0.000646183,1.18187e+06,0.0416121,1512.44,1.52215
5.68767,36.212,2.88406,2.06738,0.000646548,1.18379e+06,0.041665,1512.44,1.52242
5.69271,36.312,2.88823,2.07111,0.000646912,1.18572e+06,0.0417106,1512.44,1.5227
5.69776,36.412,2.89241,2.07484,0.000647277,1.18765e+06,0.0417623,1512.44,1.52298
5.70281,36.512,2.89659,2.07858,0.000647642,1.18958e+06,0.0418166,1512.44,1.52325
5.70787,36.612,2.90077,2.08231,0.000648007,1.19152e+06,0.0418539,1512.44,1.52353
5.71293,36.712,2.90497,2.08605,0.000648372,1.19345e+06,0.0419037,1512.44,1.5238
5.71799,36.812,2.90916,2.08979,0.000648737,1.19539e+06,0.0419497,1512.44,1.52408
5.72305,36.912,2.91336,2.09353,0.000649102,1.19734e+06,0.0419951,1512.44,1.52435
5.72812,37.012,2.91756,2.09727,0.000649468,1.19928e+06,0.0420464,1512.44,1.52462
5.73318,37.112,2.92177,2.10101,0.000649833,1.20123e+06,0.0420873,1512.44,1.5249
5.73826,37.212,2.92599,2.10476,0.000650198,1.20318e+06,0.0421375,1512.44,1.52517
5.74333,37.312,2.93021,2.10851,0.000650564,1.20513e+06,0.042187,1512.44,1.52545
5.74841,37.412,2.93443,2.11226,0.00065093,1.20708e+06,0.042236,1512.44,1.52572
5.75349,37.512,2.93866,2.11601,0.000651295,1.20904e+06,0.0422778,1512.44,1.52599
5.75857,37.612,2.94289,2.11977,0.000651661,1.211e+06,0.0423223,1512.44,1.52627
5.76366,37.712,2.94713,2.12353,0.000652027,1.21296e+06,0.0423728,1512.44,1.52654
5.76875,37.812,2.95137,2.12729,0.000652393,1.21492e+06,0.0424193,1512.44,1.52681
5.77384,37.912,2.95562,2.13105,0.000652759,1.21689e+06,0.0424718,1512.44,1.52709
5.77893,38.012,2.95987,2.13481,0.000653125,1.21886e+06,0.042514,1512.44,1.52736
5.78403,38.112,2.96412,2.13858,0.000653492,1.22083e+06,0.0425588,1512.44,1.52763
5.78913,38.212,2.96838,2.14235,0.000653858,1.2228e+06,0.0426094,1512.44,1.5279
5.79424,38.312,2.97265,2.14612,0.000654224,1.22478e+06,0.0426595,1512.44,1.52818
5.79934,38.412,2.97692,2.14989,0.000654591,1.22676e+06,0.0427025,1512.44,1.52845
5.80445,38.512,2.9812,2.15366,0.000654957,1.22874e+06,0.0427482,1512.44,1.52872
5.80956,38.612,2.98547,2.15744,0.000655324,1.23072e+06,0.0427964,1512.44,1.52899
5.81468,38.712,2.98976,2.16122,0.000655691,1.23271e+06,0.0428536,1512.44,1.52926
5.81979,38.812,2.99405,2.165,0.000656058,1.23469e+06,0.0428911,1512.44,1.52953
5.82491,38.912,2.99834,2.16878,0.000656424,1.23668e+06,0.0429408,1512.44,1.52981
5.83004,39.012,3.00264,2.17257,0.000656791,1.23868e+06,0.0429867,1512.44,1.53008
5.83516,39.112,3.00695,2.17636,0.000657159,1.24067e+06,0.0430383,1512.44,1.53035
5.84029,39.212,3.01125,2.18015,0.000657526,1.24267e+06,0.0430862,1512.44,1.53062
5.84543,39.312,3.01557,2.18394,0.000657893,1.24467e+06,0.043124,1512.44,1.53089
5.85056,39.412,3.01989,2.18773,0.00065826,1.24667e+06,0.043177,1512.44,1.53116
5.8557,39.512,3.02421,2.19153,0.000658628,1.24868e+06,0.0432262,1512.44,1.53143
5.86084,39.612,3.02854,2.19532,0.000658995,1.25069e+06,0.0432748,1512.44,1.5317
5.86598,39.712,3.03287,2.19912,0.000659363,1.2527e+06,0.0433228,1512.44,1.53197
5.87113,39.812,3.0372,2.20293,0.000659731,1.25471e+06,0.0433703,1512.44,1.53224
5.87628,39.912,3.04155,2.20673,0.000660098,1.25673e+06,0.0434171,1512.44,1.53251
5.88143,40.012,3.04589,2.21054,0.000660466,1.25874e+06,0.0434727,1512.44,1.53278
5.88577,40.1119,3.04986,2.21439,0.000660834,1.26076e+06,0.0396772,1512.44,1.53305
5.88858,40.2119,3.05294,2.21832,0.00066117,1.26261e+06,0.0308046,1512.44,1.53329
5.89138,40.3119,3.05563,2.22225,0.00066143,1.26404e+06,0.0268774,1512.44,1.53348
5.89419,40.4119,3.05814,2.22618,0.000661657,1.26529e+06,0.025145,1512.44,1.53365
5.897,40.5119,3.06058,2.23012,0.00066187,1.26646e+06,0.0243757,1512.44,1.5338
5.89981,40.6119,3.06299,2.23406,0.000662075,1.26759e+06,0.0240418,1512.44,1.53395
5.90262,40.7119,3.06538,2.23799,0.000662278,1.26871e+06,0.0239096,1512.44,1.5341
5.90543,40.8119,3.06776,2.24193,0.00066248,1.26982e+06,0.0238547,1512.44,1.53425
5.90825,40.9119,3.07015,2.24587,0.000662681,1.27093e+06,0.0238368,1512.44,1.53439
5.91106,41.0119,3.07253,2.24981,0.000662881,1.27204e+06,0.0238342,1512.44,1.53454
5.91388,41.1119,3.07491,2.25376,0.000663082,1.27315e+06,0.0238437,1512.44,1.53468
5.91669,41.2119,3.0773,2.2577,0.000663283,1.27426e+06,0.023853,1512.44,1.53483
5.91951,41.3119,3.07969,2.26164,0.000663483,1.27537e+06,0.0238653,1512.44,1.53497
5.92232,41.4119,3.08207,2.26559,0.000663684,1.27648e+06,0.0238834,1512.44,1.53512
5.92514,41.5119,3.08446,2.26954,0.000663885,1.27759e+06,0.0238954,1512.44,1.53527
5.92796,41.6119,3.08685,2.27348,0.000664085,1.2787e+06,0.0239132,1512.44,1.53541
5.93078,41.7119,3.08925,2.27743,0.000664286,1.27981e+06,0.0239217,1512.44,1.53556
5.9336,41.8119,3.09164,2.28139,0.000664487,1.28092e+06,0.0239421,1512.44,1.5357
5.93642,41.9119,3.09404,2.28534,0.000664687,1.28204e+06,0.0239504,1512.44,1.53585
5.93925,42.0119,3.09643,2.28929,0.000664888,1.28315e+06,0.0239674,1512.44,1.53599
5.94207,42.1119,3.09883,2.29324,0.000665089,1.28427e+06,0.0239783,1512.44,1.53614
5.94489,42.2119,3.10123,2.2972,0.00066529,1.28538e+06,0.023995,1512.44,1.53628
5.94772,42.3119,3.10363,2.30116,0.000665491,1.2865e+06,0.0240086,1512.44,1.53643
5.95054,42.4119,3.10603,2.30511,0.000665692,1.28762e+06,0.0240249,1512.44,1.53657
5.95337,42.5119,3.10844,2.30907,0.000665893,1.28874e+06,0.0240411,1512.44,1.53672
5.9562,42.6119,3.11084,2.31303,0.000666094,1.28986e+06,0.0240541,1512.44,1.53686
5.95902,42.7119,3.11325,2.317,0.000666295,1.29098e+06,0.0240699,1512.44,1.53701
5.96185,42.8119,3.11566,2.32096,0.000666496,1.2921e+06,0.0240796,1512.44,1.53715
5.96468,42.9119,3.11807,2.32492,0.000666697,1.29322e+06,0.0240921,1512.44,1.5373
5.96751,43.0119,3.12048,2.32889,0.000666898,1.29434e+06,0.0241104,1512.44,1.53744
5.97035,43.1119,3.12289,2.33285,0.000667099,1.29546e+06,0.0241225,1512.44,1.53759
5.97318,43.2119,3.1253,2.33682,0.0006673,1.29659e+06,0.0241375,1512.44,1.53773
5.97601,43.3119,3.12772,2.34079,0.000667501,1.29771e+06,0.0241581,1512.44,1.53788
5.97885,43.4119,3.13014,2.34476,0.000667702,1.29884e+06,0.0241668,1512.44,1.53802
5.98168,43.5119,3.13256,2.34873,0.000667903,1.29996e+06,0.0241871,1512.44,1.53817
