5.03945,45.7611,2.36802,1.59563,0.000598803,947890,0.0238362,1512.44,1.48404
5.04256,45.8611,2.37041,1.59868,0.000599038,948974,0.023849,1512.44,1.48424
5.04567,45.9611,2.37279,1.60172,0.000599273,950058,0.0238703,1512.44,1.48444
5.04878,46.0611,2.37518,1.60477,0.000599508,951144,0.023887,1512.44,1.48464
5.0519,46.1611,2.37757,1.60781,0.000599744,952230,0.0239013,1512.44,1.48484
5.05501,46.2611,2.37997,1.61086,0.000599979,953317,0.0239282,1512.44,1.48505
5.05813,46.3611,2.38236,1.61391,0.000600214,954405,0.0239462,1512.44,1.48525
5.06125,46.4611,2.38476,1.61697,0.00060045,955494,0.0239555,1512.44,1.48545
5.06437,46.5611,2.38715,1.62002,0.000600685,956584,0.0239859,1512.44,1.48565
5.06749,46.6611,2.38955,1.62307,0.000600921,957675,0.023999,1512.44,1.48585
5.07061,46.7611,2.39196,1.62613,0.000601156,958767,0.024014,1512.44,1.48605
5.07373,46.8611,2.39436,1.62918,0.000601392,959860,0.024033,1512.44,1.48625
5.07686,46.9611,2.39676,1.63224,0.000601627,960954,0.024058,1512.44,1.48645
5.07998,47.0611,2.39917,1.6353,0.000601863,962049,0.0240786,1512.44,1.48665
5.08311,47.1611,2.40158,1.63836,0.000602099,963144,0.0240947,1512.44,1.48685
5.08624,47.2611,2.40399,1.64142,0.000602335,964241,0.0241126,1512.44,1.48705
5.08936,47.3611,2.40641,1.64448,0.00060257,965339,0.0241241,1512.44,1.48725
5.09249,47.4611,2.40882,1.64754,0.000602806,966437,0.024152,1512.44,1.48745
5.09563,47.5611,2.41124,1.65061,0.000603042,967537,0.0241672,1512.44,1.48765
5.09876,47.6611,2.41366,1.65367,0.000603278,968637,0.0241862,1512.44,1.48784
5.10189,47.7611,2.41608,1.65674,0.000603514,969739,0.0242071,1512.44,1.48804
5.10503,47.8611,2.4185,1.65981,0.00060375,970841,0.0242236,1512.44,1.48824
5.10816,47.9611,2.42092,1.66288,0.000603986,971944,0.0242461,1512.44,1.48844
5.1113,48.0611,2.42335,1.66595,0.000604222,973049,0.024258,1512.44,1.48864
5.11444,48.1611,2.42578,1.66902,0.000604458,974154,0.0242799,1512.44,1.48884
5.11758,48.2611,2.42821,1.67209,0.000604694,975260,0.0242975,1512.44,1.48904
5.12072,48.3611,2.43064,1.67517,0.00060493,976368,0.0243128,1512.44,1.48924
5.12386,48.4611,2.43307,1.67824,0.000605166,977476,0.0243361,1512.44,1.48944
5.12701,48.5611,2.43551,1.68132,0.000605403,978584,0.0243632,1512.44,1.48963
5.13015,48.661,2.43795,1.6844,0.000605639,979695,0.0243716,1512.44,1.48983
5.1333,48.761,2.44038,1.68748,0.000605875,980806,0.0243941,1512.44,1.49003
5.13645,48.861,2.44283,1.69056,0.000606112,981918,0.0244184,1512.44,1.49023
5.13959,48.961,2.44527,1.69364,0.000606348,983031,0.0244282,1512.44,1.49043
5.14274,49.061,2.44771,1.69672,0.000606584,984145,0.0244499,1512.44,1.49063
5.1459,49.161,2.45016,1.6998,0.000606821,985260,0.0244694,1512.44,1.49082
5.14905,49.261,2.45261,1.70289,0.000607057,986376,0.0244866,1512.44,1.49102
5.1522,49.361,2.45506,1.70597,0.000607294,987492,0.0245116,1512.44,1.49122
5.15536,49.461,2.45751,1.70906,0.000607531,988610,0.0245222,1512.44,1.49142
5.15851,49.561,2.45997,1.71215,0.000607767,989729,0.0245468,1512.44,1.49161
5.16167,49.661,2.46242,1.71524,0.000608004,990848,0.024563,1512.44,1.49181
5.16495,49.761,2.46495,1.71837,0.00060824,991969,0.0252837,1512.44,1.49201
5.16847,49.861,2.46763,1.72156,0.000608484,993123,0.0268077,1512.44,1.49221
5.17199,49.961,2.47036,1.72476,0.000608742,994346,0.0272555,1512.44,1.49243
5.17552,50.061,2.4731,1.72795,0.000609004,995590,0.0274078,1512.44,1.49265
5.17904,50.161,2.47585,1.73115,0.000609268,996841,0.0274617,1512.44,1.49286
5.18257,50.261,2.4786,1.73435,0.000609531,998094,0.0274933,1512.44,1.49308
5.1861,50.361,2.48135,1.73755,0.000609795,999349,0.0275166,1512.44,1.4933
5.18962,50.461,2.4841,1.74075,0.000610059,1.00061e+06,0.0275554,1512.44,1.49352
5.19316,50.561,2.48686,1.74396,0.000610323,1.00186e+06,0.0275721,1512.44,1.49374
5.19669,50.661,2.48962,1.74716,0.000610587,1.00312e+06,0.0275906,1512.44,1.49396
5.20022,50.761,2.49238,1.75037,0.000610852,1.00438e+06,0.0276225,1512.44,1.49418
5.20376,50.861,2.49515,1.75358,0.000611116,1.00564e+06,0.0276442,1512.44,1.4944
5.20729,50.961,2.49791,1.75679,0.00061138,1.00691e+06,0.0276618,1512.44,1.49462
5.21083,51.061,2.50068,1.76,0.000611644,1.00817e+06,0.0276907,1512.44,1.49483
5.21437,51.161,2.50345,1.76321,0.000611909,1.00944e+06,0.0277116,1512.44,1.49505
5.21791,51.261,2.50623,1.76642,0.000612173,1.0107e+06,0.0277419,1512.44,1.49527
5.22146,51.361,2.509,1.76964,0.000612437,1.01197e+06,0.0277563,1512.44,1.49549
5.225,51.461,2.51178,1.77285,0.000612702,1.01324e+06,0.0277879,1512.44,1.49571
5.22855,51.561,2.51456,1.77607,0.000612966,1.01451e+06,0.0278095,1512.44,1.49592
5.23209,51.661,2.51734,1.77929,0.000613231,1.01578e+06,0.0278289,1512.44,1.49614
5.23564,51.761,2.52013,1.78251,0.000613496,1.01705e+06,0.0278576,1512.44,1.49636
5.23919,51.861,2.52292,1.78573,0.00061376,1.01832e+06,0.0278802,1512.44,1.49658
5.24275,51.961,2.52571,1.78895,0.000614025,1.0196e+06,0.0279083,1512.44,1.4968
5.2463,52.061,2.5285,1.79218,0.00061429,1.02088e+06,0.0279226,1512.44,1.49701
5.24986,52.161,2.5313,1.7954,0.000614555,1.02215e+06,0.027952,1512.44,1.49723
5.25341,52.261,2.53409,1.79863,0.000614819,1.02343e+06,0.0279772,1512.44,1.49745
5.25697,52.361,2.53689,1.80186,0.000615084,1.02471e+06,0.0280003,1512.44,1.49766
5.26053,52.461,2.5397,1.80509,0.000615349,1.02599e+06,0.028023,1512.44,1.49788
5.26409,52.561,2.5425,1.80832,0.000615614,1.02727e+06,0.0280473,1512.44,1.4981
5.26765,52.661,2.54531,1.81155,0.000615879,1.02856e+06,0.0280694,1512.44,1.49831
5.27122,52.761,2.54812,1.81479,0.000616145,1.02984e+06,0.0280988,1512.44,1.49853
5.27478,52.861,2.55093,1.81802,0.00061641,1.03113e+06,0.0281184,1512.44,1.49875
5.27835,52.961,2.55374,1.82126,0.000616675,1.03241e+06,0.0281434,1512.44,1.49896
5.28192,53.061,2.55656,1.8245,0.00061694,1.0337e+06,0.0281662,1512.44,1.49918
5.28549,53.161,2.55938,1.82774,0.000617205,1.03499e+06,0.0281944,1512.44,1.4994
5.28906,53.261,2.5622,1.83098,0.000617471,1.03628e+06,0.0282147,1512.44,1.49961
5.29264,53.361,2.56503,1.83422,0.000617736,1.03757e+06,0.0282403,1512.44,1.49983
5.29621,53.461,2.56785,1.83747,0.000618002,1.03887e+06,0.0282601,1512.44,1.50004
5.29979,53.561,2.57068,1.84071,0.000618267,1.04016e+06,0.0282926,1512.44,1.50026
5.30337,53.661,2.57351,1.84396,0.000618533,1.04146e+06,0.028308,1512.44,1.50048
5.30695,53.761,2.57635,1.84721,0.000618798,1.04275e+06,0.0283399,1512.44,1.50069
5.31053,53.861,2.57918,1.85046,0.000619064,1.04405e+06,0.0283565,1512.44,1.50091
5.31411,53.961,2.58202,1.85371,0.00061933,1.04535e+06,0.0283822,1512.44,1.50112
5.3177,54.061,2.58486,1.85696,0.000619595,1.04665e+06,0.0284094,1512.44,1.50134
5.32128,54.161,2.5877,1.86021,0.000619861,1.04795e+06,0.0284327,1512.44,1.50155
5.32487,54.261,2.59055,1.86347,0.000620127,1.04925e+06,0.0284556,1512.44,1.50177
5.32846,54.361,2.5934,1.86672,0.000620393,1.05056e+06,0.0284819,1512.44,1.50198
5.33205,54.461,2.59625,1.86998,0.000620659,1.05186e+06,0.0285097,1512.44,1.5022
5.33564,54.561,2.5991,1.87324,0.000620925,1.05317e+06,0.0285299,1512.44,1.50241
5.33933,54.661,2.60201,1.87656,0.000621191,1.05448e+06,0.0290482,1512.44,1.50262
5.3431,54.761,2.60497,1.87994,0.000621461,1.05581e+06,0.0296515,1512.44,1.50284
5.34687,54.861,2.60796,1.88331,0.000621737,1.05717e+06,0.0298857,1512.44,1.50307
5.35064,54.961,2.61096,1.88669,0.000622016,1.05854e+06,0.0299745,1512.44,1.50329
5.35442,55.061,2.61396,1.89006,0.000622294,1.05991e+06,0.0300297,1512.44,1.50351
5.35819,55.1609,2.61697,1.89344,0.000622573,1.06129e+06,0.0300645,1512.44,1.50374
5.36197,55.2609,2.61998,1.89683,0.000622852,1.06267e+06,0.0300935,1512.44,1.50396
5.36575,55.3609,2.62299,1.90021,0.000623132,1.06405e+06,0.0301167,1512.44,1.50419
5.36953,55.4609,2.626,1.90359,0.000623411,1.06543e+06,0.0301468,1512.44,1.50441
5.37331,55.5609,2.62902,1.90698,0.00062369,1.06682e+06,0.0301801,1512.44,1.50463
5.3771,55.6609,2.63204,1.91036,0.00062397,1.0682e+06,0.0302023,1512.44,1.50486
5.38089,55.7609,2.63506,1.91375,0.000624249,1.06959e+06,0.0302241,1512.44,1.50508
5.38467,55.8609,2.63809,1.91714,0.000624529,1.07097e+06,0.0302565,1512.44,1.5053
5.38846,55.9609,2.64112,1.92053,0.000624808,1.07236e+06,0.0302813,1512.44,1.50553
5.39225,56.0609,2.64415,1.92393,0.000625088,1.07375e+06,0.0303057,1512.44,1.50575
5.39605,56.1609,2.64718,1.92732,0.000625367,1.07514e+06,0.0303441,1512.44,1.50597
5.39984,56.2609,2.65022,1.93072,0.000625647,1.07654e+06,0.0303608,1512.44,1.5062
5.40364,56.3609,2.65326,1.93411,0.000625927,1.07793e+06,0.0303914,1512.44,1.50642
5.40744,56.4609,2.6563,1.93751,0.000626207,1.07933e+06,0.0304163,1512.44,1.50664
5.41124,56.5609,2.65934,1.94091,0.000626487,1.08072e+06,0.0304427,1512.44,1.50687
5.41504,56.6609,2.66239,1.94432,0.000626767,1.08212e+06,0.0304705,1512.44,1.50709
5.41884,56.7609,2.66544,1.94772,0.000627047,1.08352e+06,0.0304962,1512.44,1.50731
5.42265,56.8609,2.66849,1.95112,0.000627327,1.08492e+06,0.0305286,1512.44,1.50753
5.42645,56.9609,2.67155,1.95453,0.000627607,1.08633e+06,0.0305483,1512.44,1.50775
5.43026,57.0609,2.67461,1.95794,0.000627887,1.08773e+06,0.0305748,1512.44,1.50798
5.43407,57.1609,2.67767,1.96135,0.000628167,1.08914e+06,0.0306079,1512.44,1.5082
5.43788,57.2609,2.68073,1.96476,0.000628447,1.09054e+06,0.0306285,1512.44,1.50842
5.4417,57.3609,2.6838,1.96817,0.000628727,1.09195e+06,0.0306592,1512.44,1.50864
5.44551,57.4609,2.68686,1.97159,0.000629008,1.09336e+06,0.030693,1512.44,1.50886
5.44933,57.5609,2.68994,1.975,0.000629288,1.09477e+06,0.0307109,1512.44,1.50909
5.45315,57.6609,2.69301,1.97842,0.000629569,1.09618e+06,0.0307371,1512.44,1.50931
5.45697,57.7609,2.69609,1.98184,0.000629849,1.0976e+06,0.0307699,1512.44,1.50953
5.46079,57.8609,2.69917,1.98526,0.00063013,1.09901e+06,0.0307954,1512.44,1.50975
5.46461,57.9609,2.70225,1.98868,0.00063041,1.10043e+06,0.0308224,1512.44,1.50997
5.46844,58.0609,2.70533,1.9921,0.000630691,1.10185e+06,0.0308524,1512.44,1.51019
5.47227,58.1609,2.70842,1.99553,0.000630972,1.10327e+06,0.0308753,1512.44,1.51041
5.4761,58.2609,2.71151,1.99896,0.000631252,1.10469e+06,0.0309064,1512.44,1.51063
5.47993,58.3609,2.7146,2.00238,0.000631533,1.10611e+06,0.030932,1512.44,1.51085
5.48376,58.4609,2.7177,2.00581,0.000631814,1.10753e+06,0.030959,1512.44,1.51107
5.48759,58.5609,2.7208,2.00924,0.000632095,1.10896e+06,0.0309856,1512.44,1.51129
5.49143,58.6609,2.7239,2.01268,0.000632376,1.11038e+06,0.0310137,1512.44,1.51151
5.49527,58.7609,2.727,2.01611,0.000632657,1.11181e+06,0.0310414,1512.44,1.51173
5.4991,58.8609,2.73011,2.01955,0.000632938,1.11324e+06,0.031067,1512.44,1.51195
5.50294,58.9609,2.73322,2.02298,0.000633219,1.11467e+06,0.0310975,1512.44,1.51217
5.50679,59.0609,2.73633,2.02642,0.0006335,1.1161e+06,0.0311225,1512.44,1.51239
5.51063,59.1609,2.73945,2.02986,0.000633782,1.11753e+06,0.031154,1512.44,1.51261
5.51448,59.2609,2.74257,2.0333,0.000634063,1.11897e+06,0.0311749,1512.44,1.51283
5.51832,59.3609,2.74569,2.03675,0.000634344,1.1204e+06,0.0312057,1512.44,1.51305
5.52222,59.4609,2.74883,2.04028,0.000634626,1.12184e+06,0.0314417,1512.44,1.51327
5.52613,59.5609,2.75199,2.04384,0.000634909,1.12329e+06,0.0316201,1512.44,1.51349
5.53004,59.6609,2.75516,2.04741,0.000635194,1.12475e+06,0.0317099,1512.44,1.51371
5.53395,59.7609,2.75834,2.05097,0.000635479,1.12621e+06,0.0317621,1512.44,1.51394
5.53786,59.8609,2.76152,2.05454,0.000635765,1.12767e+06,0.0317988,1512.44,1.51416
5.54177,59.9609,2.7647,2.05811,0.000636051,1.12914e+06,0.0318318,1512.44,1.51438
5.54569,60.0609,2.76789,2.06168,0.000636336,1.1306e+06,0.0318593,1512.44,1.5146
5.54961,60.1609,2.77108,2.06525,0.000636622,1.13207e+06,0.0318866,1512.44,1.51482
5.55353,60.2609,2.77427,2.06883,0.000636908,1.13354e+06,0.0319201,1512.44,1.51504
5.55745,60.3609,2.77746,2.0724,0.000637194,1.13501e+06,0.0319467,1512.44,1.51527
5.56138,60.4609,2.78066,2.07598,0.00063748,1.13649e+06,0.0319729,1512.44,1.51549
5.5653,60.5609,2.78386,2.07956,0.000637766,1.13796e+06,0.0320037,1512.44,1.51571
5.56923,60.6609,2.78707,2.08314,0.000638052,1.13944e+06,0.0320325,1512.44,1.51593
5.57316,60.7609,2.79027,2.08672,0.000638339,1.14092e+06,0.0320626,1512.44,1.51615
5.57709,60.8609,2.79348,2.0903,0.000638625,1.14239e+06,0.0320891,1512.44,1.51637
5.58102,60.9609,2.79669,2.09389,0.000638911,1.14387e+06,0.0321201,1512.44,1.51659
5.58496,61.0609,2.79991,2.09748,0.000639198,1.14536e+06,0.0321459,1512.44,1.51681
5.58889,61.1609,2.80312,2.10106,0.000639484,1.14684e+06,0.0321746,1512.44,1.51703
5.59283,61.2609,2.80634,2.10466,0.000639771,1.14832e+06,0.0321998,1512.44,1.51725
5.59677,61.3609,2.80957,2.10825,0.000640057,1.14981e+06,0.0322311,1512.44,1.51747
5.60071,61.4609,2.81279,2.11184,0.000640344,1.1513e+06,0.032262,1512.44,1.51769
5.60465,61.5609,2.81602,2.11543,0.00064063,1.15279e+06,0.0322845,1512.44,1.51792
5.6086,61.6609,2.81925,2.11903,0.000640917,1.15428e+06,0.032318,1512.44,1.51813
5.61254,61.7608,2.82249,2.12263,0.000641204,1.15577e+06,0.0323463,1512.44,1.51835
5.61649,61.8608,2.82573,2.12623,0.000641491,1.15726e+06,0.0323774,1512.44,1.51857
5.62044,61.9608,2.82897,2.12983,0.000641778,1.15876e+06,0.0324002,1512.44,1.51879
5.62439,62.0608,2.83221,2.13343,0.000642064,1.16025e+06,0.0324307,1512.44,1.51901
5.62835,62.1608,2.83546,2.13704,0.000642351,1.16175e+06,0.0324689,1512.44,1.51923
5.6323,62.2608,2.8387,2.14064,0.000642638,1.16325e+06,0.0324858,1512.44,1.51945
5.63626,62.3608,2.84196,2.14425,0.000642926,1.16475e+06,0.0325168,1512.44,1.51967
5.64022,62.4608,2.84521,2.14786,0.000643213,1.16626e+06,0.0325459,1512.44,1.51989
5.64418,62.5608,2.84847,2.15147,0.0006435,1.16776e+06,0.0325746,1512.44,1.52011
5.64814,62.6608,2.85173,2.15508,0.000643787,1.16926e+06,0.0326015,1512.44,1.52033
5.65211,62.7608,2.85499,2.1587,0.000644074,1.17077e+06,0.0326311,1512.44,1.52055
5.65607,62.8608,2.85826,2.16231,0.000644362,1.17228e+06,0.0326684,1512.44,1.52077
5.66004,62.9608,2.86153,2.16593,0.000644649,1.17379e+06,0.0326941,1512.44,1.52098
5.66401,63.0608,2.8648,2.16955,0.000644937,1.1753e+06,0.032718,1512.44,1.5212
5.66798,63.1608,2.86808,2.17317,0.000645224,1.17681e+06,0.032751,1512.44,1.52142
5.67196,63.2608,2.87135,2.17679,0.000645512,1.17833e+06,0.0327758,1512.44,1.52164
5.67593,63.3608,2.87463,2.18042,0.000645799,1.17984e+06,0.0328065,1512.44,1.52186
5.67991,63.4608,2.87792,2.18404,0.000646087,1.18136e+06,0.0328401,1512.44,1.52207
5.68389,63.5608,2.8812,2.18767,0.000646375,1.18288e+06,0.0328607,1512.44,1.52229
5.68787,63.6608,2.88449,2.1913,0.000646662,1.1844e+06,0.0328904,1512.44,1.52251
5.69185,63.7608,2.88778,2.19493,0.00064695,1.18592e+06,0.032926,1512.44,1.52273
5.69583,63.8608,2.89108,2.19856,0.000647238,1.18744e+06,0.0329519,1512.44,1.52295
5.69982,63.9608,2.89438,2.20219,0.000647526,1.18897e+06,0.0329805,1512.44,1.52316
5.70381,64.0608,2.89768,2.20583,0.000647814,1.19049e+06,0.033012,1512.44,1.52338
5.70766,64.1608,2.90092,2.20958,0.000648102,1.19202e+06,0.0323983,1512.44,1.5236
5.71151,64.2608,2.90413,2.21333,0.000648385,1.19352e+06,0.0321235,1512.44,1.52381
5.71536,64.3608,2.90733,2.21709,0.000648665,1.19501e+06,0.0320238,1512.44,1.52402
5.71921,64.4608,2.91053,2.22085,0.000648943,1.19649e+06,0.0319957,1512.44,1.52423
5.72306,64.5608,2.91373,2.22461,0.000649222,1.19797e+06,0.0319923,1512.44,1.52444
5.72692,64.6608,2.91693,2.22837,0.0006495,1.19945e+06,0.0320073,1512.44,1.52465
5.73078,64.7608,2.92014,2.23213,0.000649778,1.20094e+06,0.0320343,1512.44,1.52486
5.73464,64.8608,2.92334,2.2359,0.000650056,1.20242e+06,0.032058,1512.44,1.52507
5.7385,64.9608,2.92655,2.23966,0.000650335,1.2039e+06,0.0320844,1512.44,1.52527
5.74236,65.0608,2.92976,2.24343,0.000650613,1.20539e+06,0.0321106,1512.44,1.52548
5.74622,65.1608,2.93298,2.2472,0.000650891,1.20688e+06,0.0321333,1512.44,1.52569
5.75009,65.2608,2.93619,2.25097,0.00065117,1.20837e+06,0.0321618,1512.44,1.5259
5.75396,65.3608,2.93941,2.25474,0.000651448,1.20986e+06,0.0321901,1512.44,1.52611
5.75782,65.4608,2.94263,2.25852,0.000651726,1.21135e+06,0.0322149,1512.44,1.52632
5.7617,65.5608,2.94586,2.2623,0.000652005,1.21284e+06,0.0322455,1512.44,1.52652
5.76557,65.6608,2.94908,2.26607,0.000652283,1.21433e+06,0.0322758,1512.44,1.52673
5.76944,65.7608,2.95231,2.26985,0.000652562,1.21583e+06,0.0322967,1512.44,1.52694
5.77332,65.8608,2.95555,2.27363,0.000652841,1.21733e+06,0.0323233,1512.44,1.52715
5.77719,65.9608,2.95878,2.27741,0.000653119,1.21883e+06,0.0323586,1512.44,1.52735
5.78107,66.0608,2.96202,2.2812,0.000653398,1.22033e+06,0.0323815,1512.44,1.52756
5.78495,66.1608,2.96526,2.28498,0.000653677,1.22183e+06,0.0324102,1512.44,1.52777
5.78884,66.2608,2.9685,2.28877,0.000653956,1.22333e+06,0.0324355,1512.44,1.52798
5.79272,66.3608,2.97175,2.29256,0.000654235,1.22483e+06,0.0324605,1512.44,1.52818
5.79661,66.4608,2.975,2.29635,0.000654514,1.22634e+06,0.0324912,1512.44,1.52839
5.80049,66.5608,2.97825,2.30014,0.000654793,1.22785e+06,0.0325186,1512.44,1.5286
5.80438,66.6608,2.98151,2.30394,0.000655072,1.22935e+06,0.0325456,1512.44,1.5288
5.80827,66.7608,2.98476,2.30773,0.000655351,1.23086e+06,0.0325753,1512.44,1.52901
5.81216,66.8608,2.98802,2.31153,0.00065563,1.23238e+06,0.0325987,1512.44,1.52922
5.81606,66.9608,2.99129,2.31533,0.000655909,1.23389e+06,0.0326307,1512.44,1.52942
5.81995,67.0608,2.99455,2.31913,0.000656188,1.2354e+06,0.0326535,1512.44,1.52963
5.82385,67.1608,2.99782,2.32293,0.000656468,1.23692e+06,0.0326849,1512.44,1.52984
5.82775,67.2608,3.00109,2.32673,0.000656747,1.23844e+06,0.032713,1512.44,1.53004
5.83165,67.3608,3.00437,2.33054,0.000657026,1.23995e+06,0.0327377,1512.44,1.53025
5.83555,67.4608,3.00764,2.33434,0.000657306,1.24147e+06,0.0327652,1512.44,1.53046
5.83946,67.5608,3.01092,2.33815,0.000657585,1.24299e+06,0.0327952,1512.44,1.53066
5.84336,67.6608,3.0142,2.34196,0.000657865,1.24452e+06,0.0328191,1512.44,1.53087
5.84727,67.7608,3.01749,2.34577,0.000658144,1.24604e+06,0.0328514,1512.44,1.53107
5.85118,67.8608,3.02078,2.34959,0.000658424,1.24757e+06,0.0328776,1512.44,1.53128
5.85509,67.9608,3.02407,2.3534,0.000658704,1.24909e+06,0.0329034,1512.44,1.53148
5.859,68.0608,3.02736,2.35722,0.000658983,1.25062e+06,0.0329289,1512.44,1.53169
5.86291,68.1608,3.03066,2.36104,0.000659263,1.25215e+06,0.0329629,1512.44,1.53189
5.86683,68.2607,3.03395,2.36485,0.000659543,1.25368e+06,0.0329848,1512.44,1.5321
5.87075,68.3607,3.03726,2.36868,0.000659823,1.25522e+06,0.0330181,1512.44,1.53231
5.87466,68.4607,3.04056,2.3725,0.000660103,1.25675e+06,0.0330424,1512.44,1.53251
5.87859,68.5607,3.04387,2.37632,0.000660383,1.25828e+06,0.0330721,1512.44,1.53271
5.88252,68.6607,3.04718,2.38016,0.000660663,1.25982e+06,0.0331676,1512.44,1.53292
5.88657,68.7607,3.05055,2.38411,0.000660944,1.26136e+06,0.0336927,1512.44,1.53312
5.89062,68.8607,3.05395,2.38806,0.000661228,1.26293e+06,0.0339555,1512.44,1.53333
5.89467,68.9607,3.05736,2.39202,0.000661515,1.26451e+06,0.0341103,1512.44,1.53354
5.89872,69.0607,3.06078,2.39597,0.000661803,1.26609e+06,0.0341866,1512.44,1.53375
5.90277,69.1607,3.0642,2.39992,0.000662092,1.26768e+06,0.0342451,1512.44,1.53396
5.90682,69.2607,3.06763,2.40388,0.000662381,1.26928e+06,0.0342859,1512.44,1.53417
5.91088,69.3607,3.07106,2.40784,0.00066267,1.27087e+06,0.0343235,1512.44,1.53438
5.91494,69.4607,3.0745,2.4118,0.000662959,1.27247e+06,0.0343578,1512.44,1.53459
5.919,69.5607,3.07794,2.41576,0.000663248,1.27406e+06,0.0343861,1512.44,1.5348
5.92306,69.6607,3.08138,2.41973,0.000663537,1.27566e+06,0.0344197,1512.44,1.53501
5.92712,69.7607,3.08483,2.42369,0.000663826,1.27726e+06,0.0344472,1512.44,1.53522
5.93119,69.8607,3.08827,2.42766,0.000664116,1.27887e+06,0.0344745,1512.44,1.53543
5.93525,69.9607,3.09172,2.43163,0.000664405,1.28047e+06,0.034507,1512.44,1.53564
5.93932,70.0607,3.09518,2.4356,0.000664695,1.28208e+06,0.0345392,1512.44,1.53585
5.94339,70.1607,3.09863,2.43957,0.000664984,1.28368e+06,0.0345626,1512.44,1.53606
5.94747,70.2607,3.10209,2.44354,0.000665273,1.28529e+06,0.034597,1512.44,1.53627
5.95154,70.3607,3.10556,2.44752,0.000665563,1.2869e+06,0.0346225,1512.44,1.53648
5.95562,70.4607,3.10902,2.4515,0.000665853,1.28852e+06,0.0346562,1512.44,1.53669
5.95969,70.5607,3.11249,2.45548,0.000666142,1.29013e+06,0.0346838,1512.44,1.5369
5.96377,70.6607,3.11596,2.45946,0.000666432,1.29174e+06,0.0347196,1512.44,1.53711
5.96785,70.7607,3.11944,2.46344,0.000666722,1.29336e+06,0.0347493,1512.44,1.53732
5.97194,70.8607,3.12292,2.46743,0.000667012,1.29498e+06,0.0347788,1512.44,1.53753
5.97602,70.9607,3.1264,2.47141,0.000667302,1.2966e+06,0.0348079,1512.44,1.53774
5.98011,71.0607,3.12988,2.4754,0.000667592,1.29822e+06,0.0348366,1512.44,1.53794
5.98419,71.1607,3.13337,2.47939,0.000667882,1.29984e+06,0.034865,1512.44,1.53815
5.98828,71.2607,3.13686,2.48338,0.000668172,1.30147e+06,0.0348959,1512.44,1.53836
5.99238,71.3607,3.14035,2.48737,0.000668462,1.30309e+06,0.0349264,1512.44,1.53857
5.99647,71.4607,3.14384,2.49137,0.000668752,1.30472e+06,0.0349538,1512.44,1.53878
6.00057,71.5607,3.14734,2.49537,0.000669042,1.30635e+06,0.0349891,1512.44,1.53898
6.00466,71.6607,3.15084,2.49936,0.000669333,1.30798e+06,0.0350158,1512.44,1.53919
6.00876,71.7607,3.15435,2.50336,0.000669623,1.30961e+06,0.0350449,1512.44,1.5394
6.01286,71.8607,3.15786,2.50737,0.000669913,1.31124e+06,0.0350765,1512.44,1.53961
6.01696,71.9607,3.16137,2.51137,0.000670204,1.31288e+06,0.0351076,1512.44,1.53982
6.02107,72.0607,3.16488,2.51538,0.000670494,1.31452e+06,0.0351385,1512.44,1.54002
6.02517,72.1607,3.1684,2.51938,0.000670785,1.31615e+06,0.0351662,1512.44,1.54023
6.02928,72.2607,3.17192,2.52339,0.000671075,1.31779e+06,0.0351964,1512.44,1.54044
6.03339,72.3607,3.17544,2.5274,0.000671366,1.31944e+06,0.0352289,1512.44,1.54065
6.0375,72.4607,3.17897,2.53141,0.000671657,1.32108e+06,0.0352584,1512.44,1.54085
6.04162,72.5607,3.18249,2.53543,0.000671947,1.32272e+06,0.0352902,1512.44,1.54106
6.04573,72.6607,3.18603,2.53944,0.000672238,1.32437e+06,0.0353163,1512.44,1.54127
6.04985,72.7607,3.18956,2.54346,0.000672529,1.32602e+06,0.0353475,1512.44,1.54147
6.05396,72.8607,3.1931,2.54748,0.00067282,1.32767e+06,0.0353756,1512.44,1.54168
6.05808,72.9607,3.19664,2.5515,0.000673111,1.32932e+06,0.0354114,1512.44,1.54189
6.06221,73.0607,3.20018,2.55553,0.000673402,1.33097e+06,0.0354415,1512.44,1.54209
6.06633,73.1607,3.20373,2.55957,0.000673693,1.33262e+06,0.0354764,1512.44,1.5423
6.07047,73.2607,3.20729,2.56372,0.000673984,1.33428e+06,0.0355522,1512.44,1.54251
6.07461,73.3607,3.21085,2.56787,0.000674276,1.33594e+06,0.0356087,1512.44,1.54271
6.07875,73.4607,3.21441,2.57203,0.000674568,1.3376e+06,0.0356514,1512.44,1.54292
6.0829,73.5607,3.21798,2.57618,0.00067486,1.33927e+06,0.035691,1512.44,1.54313
6.08704,73.6607,3.22155,2.58034,0.000675152,1.34093e+06,0.0357222,1512.44,1.54333
6.09119,73.7607,3.22513,2.5845,0.000675444,1.3426e+06,0.0357557,1512.44,1.54354
6.09534,73.8607,3.22871,2.58866,0.000675736,1.34427e+06,0.0357862,1512.44,1.54374
6.09949,73.9607,3.23229,2.59282,0.000676029,1.34594e+06,0.035819,1512.44,1.54395
6.10364,74.0607,3.23587,2.59699,0.000676321,1.34761e+06,0.0358461,1512.44,1.54416
6.10779,74.1607,3.23946,2.60115,0.000676613,1.34929e+06,0.0358809,1512.44,1.54436
6.11195,74.2607,3.24305,2.60532,0.000676906,1.35096e+06,0.0359099,1512.44,1.54457
